Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00732.ppm;37;39;5;5;32;34
00733.ppm;38;38;5;5;33;33
00734.ppm;69;67;6;6;63;61
00735.ppm;40;46;5;6;35;41
00736.ppm;52;53;6;6;47;48
00737.ppm;43;39;6;5;38;34
00738.ppm;59;62;5;5;54;57
00739.ppm;92;83;8;7;84;76
00740.ppm;34;33;6;5;28;27
00741.ppm;32;34;5;6;27;29
00742.ppm;106;100;9;8;97;92
00743.ppm;42;43;5;6;37;38
00744.ppm;30;30;5;6;24;25
00745.ppm;45;47;6;6;40;42
00746.ppm;47;48;6;6;42;43
00747.ppm;46;49;6;6;41;44
00748.ppm;27;27;5;6;22;22
00749.ppm;43;42;6;5;38;37
00750.ppm;40;39;5;5;35;34
00751.ppm;62;60;6;6;57;55
00752.ppm;48;48;6;5;43;43
00753.ppm;41;41;6;5;36;36
00754.ppm;51;52;5;6;46;47
00755.ppm;46;47;5;5;41;42
00756.ppm;42;42;5;5;37;37
00757.ppm;37;37;5;6;32;32
00758.ppm;142;128;12;12;130;117
00759.ppm;45;45;6;6;40;40
00760.ppm;46;48;5;5;41;43
00761.ppm;41;39;5;5;36;34
00762.ppm;52;52;5;5;47;47
00763.ppm;84;89;8;8;77;82
00764.ppm;35;33;6;6;30;28
00765.ppm;43;46;5;6;38;41
00766.ppm;30;31;5;6;25;26
00767.ppm;28;27;6;5;23;22
00768.ppm;108;92;10;9;99;84
00769.ppm;38;36;5;5;33;31
00770.ppm;64;67;5;6;59;61
00771.ppm;30;31;5;5;25;26
00772.ppm;53;46;6;5;48;41
00773.ppm;111;111;9;10;102;102
00774.ppm;33;32;6;5;27;26
00775.ppm;35;37;5;6;30;32
00776.ppm;45;42;5;6;39;37
00777.ppm;33;35;5;5;28;30
00778.ppm;37;39;5;6;32;34
00779.ppm;44;43;5;6;39;38
00780.ppm;98;100;8;9;90;91
00781.ppm;84;74;7;6;77;68
00782.ppm;43;42;6;5;38;37
00783.ppm;26;31;5;5;21;26
00784.ppm;61;61;6;6;56;56
00785.ppm;45;44;5;5;40;39
00786.ppm;91;92;8;9;83;84
00787.ppm;58;57;6;6;53;52
00788.ppm;75;69;6;6;69;63
00789.ppm;40;40;6;6;35;35
00790.ppm;41;43;5;6;35;38
00791.ppm;89;89;7;8;81;82
00792.ppm;40;39;6;6;35;34
00793.ppm;31;28;6;6;26;23
00794.ppm;36;36;5;6;31;31
00795.ppm;76;81;6;7;70;74
00796.ppm;48;47;6;5;43;42
00797.ppm;51;52;6;5;46;47
00798.ppm;41;43;6;5;36;38
00799.ppm;31;30;6;5;26;25
00800.ppm;48;49;6;6;43;44
00801.ppm;29;35;6;5;24;30
00802.ppm;101;96;9;8;93;88
00803.ppm;46;43;5;6;41;38
00804.ppm;36;34;5;5;31;29
00805.ppm;27;36;5;5;22;31
00806.ppm;36;36;6;6;31;31
00807.ppm;69;70;6;7;63;64
00808.ppm;34;39;5;6;29;34
00809.ppm;60;56;6;6;55;51
00810.ppm;35;36;5;6;30;31
00811.ppm;67;70;6;7;61;64
00812.ppm;65;76;6;7;59;69
00813.ppm;105;91;10;8;96;83
00814.ppm;31;28;5;6;25;22
00815.ppm;54;51;6;5;49;46
00816.ppm;27;27;6;5;22;22
00817.ppm;92;85;9;8;84;77
00818.ppm;52;48;5;5;47;43
00819.ppm;123;113;10;10;113;104
00820.ppm;58;57;5;6;53;52
00821.ppm;86;82;8;8;79;75
00822.ppm;41;40;6;6;36;35
00823.ppm;34;35;5;6;29;30
00824.ppm;84;77;7;7;77;71
00825.ppm;36;34;5;5;31;29
00826.ppm;34;35;6;6;29;30
00827.ppm;55;56;6;6;50;51
00828.ppm;40;40;5;5;34;34
00829.ppm;49;44;6;5;43;39
00830.ppm;53;51;5;5;47;46
00831.ppm;52;54;5;6;47;49
00832.ppm;54;55;5;6;48;49
00833.ppm;33;30;5;6;28;25
00834.ppm;36;39;5;5;31;34
00835.ppm;27;26;6;5;22;21
00836.ppm;34;34;6;6;29;29
00837.ppm;42;45;5;6;37;40
00838.ppm;47;45;5;5;42;40
00839.ppm;32;33;5;5;27;27
00840.ppm;58;57;6;6;53;52
00841.ppm;46;47;5;5;41;41
00842.ppm;47;48;5;6;42;43
00843.ppm;53;55;6;6;48;50
00844.ppm;52;51;5;5;47;46
00845.ppm;133;116;12;10;122;106
00846.ppm;31;30;6;5;26;25
00847.ppm;40;36;6;5;35;31
00848.ppm;32;33;5;6;27;28
00849.ppm;69;71;6;7;63;65
00850.ppm;40;40;6;5;35;35
00851.ppm;51;55;6;5;46;49
00852.ppm;35;35;6;6;30;30
00853.ppm;39;37;6;6;34;32
00854.ppm;34;35;5;6;28;29
00855.ppm;30;31;5;6;25;26
00856.ppm;28;28;5;5;23;23
00857.ppm;58;58;5;6;53;53
00858.ppm;40;41;6;6;35;36
00859.ppm;71;74;6;6;65;68
00860.ppm;40;39;6;5;35;34
00861.ppm;32;32;6;5;27;27
00862.ppm;40;45;5;6;35;39
00863.ppm;128;112;11;10;117;103
00864.ppm;59;62;6;5;54;57
00865.ppm;91;92;8;9;83;84
00866.ppm;33;34;6;5;28;29
00867.ppm;52;53;5;6;47;48
00868.ppm;30;32;5;6;25;27
00869.ppm;30;33;6;6;25;27
00870.ppm;27;30;5;6;21;24
00871.ppm;50;51;6;5;44;45
00872.ppm;31;34;5;6;26;28
00873.ppm;56;57;5;5;51;52
00874.ppm;55;51;5;5;49;45
00875.ppm;146;128;12;11;133;116
00876.ppm;87;88;8;8;80;81
00877.ppm;73;68;6;7;67;62
00878.ppm;40;40;6;6;35;35
00879.ppm;38;43;6;5;33;38
00880.ppm;31;31;6;6;26;26
00881.ppm;101;101;9;9;93;93
00882.ppm;37;38;5;5;32;33
00883.ppm;49;47;5;6;44;42
00884.ppm;32;36;5;6;26;31
00885.ppm;31;32;6;5;26;27
00886.ppm;27;28;6;5;21;22
00887.ppm;31;30;6;5;26;25
00888.ppm;76;76;6;6;70;70
00889.ppm;33;35;6;6;28;29
00890.ppm;39;40;5;5;34;35
00891.ppm;54;52;6;6;49;47
00892.ppm;46;43;6;6;41;38
00893.ppm;35;31;6;5;29;26
00894.ppm;43;44;6;6;38;39
00895.ppm;95;88;8;8;87;81
00896.ppm;52;47;6;5;47;42
00897.ppm;44;40;5;6;39;35
00898.ppm;48;48;6;6;43;43
00899.ppm;68;59;7;6;62;54
00900.ppm;41;43;6;6;35;37
00901.ppm;44;46;5;5;39;41
00902.ppm;40;38;5;6;35;33
00903.ppm;37;34;6;6;32;29
00904.ppm;30;30;5;5;25;25
00905.ppm;104;93;9;9;95;85
00906.ppm;33;33;6;6;28;28
00907.ppm;33;33;5;5;28;28
00908.ppm;48;44;5;5;42;39
00909.ppm;50;52;5;6;45;47
00910.ppm;33;35;6;5;28;30
00911.ppm;47;47;5;5;42;42
00912.ppm;63;63;5;6;58;58
00913.ppm;47;47;5;5;42;42
00914.ppm;69;69;6;6;63;63
00915.ppm;47;47;6;5;42;41
00916.ppm;72;73;6;6;66;67
00917.ppm;28;27;6;5;23;22
00918.ppm;43;42;6;5;38;37
00919.ppm;72;59;7;6;66;54
00920.ppm;63;63;6;5;58;58
00921.ppm;97;89;9;8;89;82
00922.ppm;65;63;6;5;59;58
00923.ppm;81;73;8;7;74;67
00924.ppm;28;29;5;5;23;24
00925.ppm;104;100;9;8;95;92
00926.ppm;38;37;5;6;32;31
00927.ppm;28;27;6;5;23;22
00928.ppm;80;72;7;6;73;66
00929.ppm;31;30;5;6;26;25
00930.ppm;62;64;5;6;57;59
00931.ppm;40;40;6;5;34;34
00932.ppm;53;53;6;6;48;48
00933.ppm;40;55;5;6;35;49
00934.ppm;29;30;5;5;24;25
00935.ppm;67;69;6;7;61;63
00936.ppm;42;42;5;5;37;37
00937.ppm;35;35;6;6;30;30
00938.ppm;54;50;5;6;49;45
00939.ppm;59;58;6;5;54;53
00940.ppm;131;128;11;11;120;117
00941.ppm;31;32;5;6;26;27
00942.ppm;69;68;7;6;63;62
00943.ppm;61;59;6;5;56;54
00944.ppm;75;81;6;7;68;74
00945.ppm;63;58;5;5;58;53
00946.ppm;43;43;6;5;37;37
00947.ppm;29;30;5;6;24;25
00948.ppm;36;35;6;5;31;30
00949.ppm;95;82;9;7;86;74
00950.ppm;38;40;5;5;32;35
00951.ppm;45;47;5;6;40;42
00952.ppm;33;33;5;5;28;28
00953.ppm;39;40;5;6;34;35
00954.ppm;47;48;5;6;42;43
00955.ppm;31;31;5;5;26;26
00956.ppm;85;94;7;8;78;85
00957.ppm;30;30;6;5;25;25
00958.ppm;31;32;6;6;26;27
00959.ppm;132;120;11;10;121;110
00960.ppm;27;28;5;5;22;23
00961.ppm;31;32;5;5;26;27
00962.ppm;43;43;5;6;38;38
00963.ppm;28;29;5;6;23;24
00964.ppm;47;47;5;6;42;42
00965.ppm;35;35;5;5;30;30
00966.ppm;37;38;5;5;32;33
00967.ppm;30;32;5;5;25;26
00968.ppm;28;25;5;5;23;20
00969.ppm;40;37;5;5;35;32
00970.ppm;74;77;7;7;68;71
00971.ppm;37;40;5;5;31;34
00972.ppm;46;47;5;5;41;42
00973.ppm;29;32;5;6;24;26
00974.ppm;33;33;6;6;28;28
00975.ppm;45;46;6;5;40;41
00976.ppm;35;37;5;5;30;32
00977.ppm;39;38;6;5;34;33
00978.ppm;46;46;5;5;41;41
00979.ppm;60;62;5;6;55;57
00980.ppm;48;47;6;5;43;42
00981.ppm;37;33;6;5;31;28
00982.ppm;56;58;5;6;51;53
00983.ppm;58;56;6;5;52;50
00984.ppm;50;52;5;5;45;47
00985.ppm;96;96;9;9;88;88
00986.ppm;33;32;6;6;28;27
00987.ppm;41;40;5;6;35;34
00988.ppm;43;42;6;5;38;37
00989.ppm;37;40;5;6;32;35
00990.ppm;34;37;5;5;29;32
00991.ppm;40;40;5;6;35;35
00992.ppm;61;64;5;5;56;59
00993.ppm;30;30;5;5;25;25
00994.ppm;35;34;6;6;30;29
00995.ppm;39;44;6;6;34;39
00996.ppm;72;72;7;6;66;66
00997.ppm;47;49;5;5;42;44
00998.ppm;41;39;5;5;36;34
00999.ppm;50;51;6;6;45;46
01000.ppm;122;118;10;10;111;108
01001.ppm;59;55;5;5;54;50
01002.ppm;77;71;6;6;70;65
01003.ppm;65;65;6;6;60;60
01004.ppm;34;34;5;5;29;29
01005.ppm;53;52;6;6;48;47
01006.ppm;75;58;7;6;69;53
01007.ppm;46;42;6;5;41;37
01008.ppm;45;44;6;5;40;39
01009.ppm;27;27;5;5;22;22
01010.ppm;27;28;5;5;22;23
01011.ppm;36;38;5;6;31;33
01012.ppm;115;115;10;10;105;105
01013.ppm;25;27;5;6;20;22
01014.ppm;45;48;5;6;39;43
01015.ppm;60;61;6;5;55;56
01016.ppm;43;40;6;5;37;34
01017.ppm;36;40;6;5;31;35
01018.ppm;56;57;5;5;50;51
01019.ppm;38;39;6;6;33;34
01020.ppm;52;52;5;5;47;47
01021.ppm;31;33;5;6;26;28
01022.ppm;87;105;7;9;80;96
01023.ppm;38;41;6;5;32;35
01024.ppm;32;32;6;5;27;27
01025.ppm;30;31;5;5;25;26
01026.ppm;29;28;6;5;23;22
01027.ppm;39;37;6;5;34;32
01028.ppm;45;41;5;6;40;36
01029.ppm;36;37;5;6;31;32
01030.ppm;40;37;6;6;35;32
01031.ppm;46;48;6;6;41;43
01032.ppm;35;32;6;6;30;27
01033.ppm;32;32;5;5;27;27
01034.ppm;33;32;6;5;27;26
01035.ppm;53;51;5;6;48;46
01036.ppm;52;51;6;5;46;46
01037.ppm;28;30;5;6;23;25
01038.ppm;32;31;6;6;27;26
01039.ppm;30;26;5;5;24;21
01040.ppm;47;46;5;5;42;41
01041.ppm;48;49;5;5;43;44
01042.ppm;29;29;6;6;24;24
01043.ppm;39;40;6;6;34;35
01044.ppm;28;30;5;6;23;25
01045.ppm;62;67;5;6;57;61
01046.ppm;45;43;6;5;40;38
01047.ppm;59;62;5;6;54;57
01048.ppm;31;32;5;6;26;27
01049.ppm;48;47;6;5;43;42
01050.ppm;49;49;6;6;44;44
01051.ppm;52;52;5;5;47;47
01052.ppm;69;69;7;7;63;63
01053.ppm;33;33;6;5;28;28
01054.ppm;37;37;6;6;31;31
01055.ppm;60;53;6;5;54;48
01056.ppm;74;84;6;8;68;77
01057.ppm;43;43;6;6;38;38
01058.ppm;49;49;5;5;44;44
01059.ppm;73;73;7;7;67;67
01060.ppm;48;48;5;6;43;43
01061.ppm;55;52;6;5;50;47
01062.ppm;37;36;6;5;32;31
01063.ppm;70;65;7;6;63;60
01064.ppm;38;38;6;6;33;33
01065.ppm;56;58;5;5;51;53
01066.ppm;50;46;6;6;45;41
01067.ppm;44;44;6;5;39;39
01068.ppm;38;38;5;5;33;33
01069.ppm;30;32;6;5;25;26
01070.ppm;46;50;5;5;40;44
01071.ppm;110;97;10;8;101;89
01072.ppm;113;101;10;9;104;93
01073.ppm;47;48;6;5;42;43
01074.ppm;40;41;5;6;35;36
01075.ppm;29;28;6;5;24;23
01076.ppm;56;53;6;6;51;48
01077.ppm;33;33;5;5;28;28
01078.ppm;58;58;6;5;53;53
01079.ppm;49;46;5;6;43;41
01080.ppm;48;42;5;5;43;37
01081.ppm;48;42;6;6;43;37
01082.ppm;36;34;6;6;30;28
01083.ppm;60;61;6;6;55;56
01084.ppm;79;73;7;6;72;66
01085.ppm;121;109;10;10;111;100
01086.ppm;92;92;8;9;84;84
01087.ppm;36;36;5;5;31;31
01088.ppm;58;59;5;6;53;54
01089.ppm;33;32;6;5;27;27
01090.ppm;58;52;5;5;53;47
01091.ppm;40;40;6;5;34;34
01092.ppm;50;50;5;6;45;45
01093.ppm;50;51;6;5;45;45
01094.ppm;70;65;6;6;64;60
01095.ppm;54;57;5;6;49;52
01096.ppm;41;41;5;5;36;36
01097.ppm;40;40;5;5;35;35
01098.ppm;55;55;6;6;50;50
01099.ppm;60;59;5;6;55;54
01100.ppm;81;84;7;7;74;76
01101.ppm;57;58;5;6;52;53
01102.ppm;37;36;6;5;32;31
01103.ppm;33;35;5;6;28;30
01104.ppm;36;36;6;5;31;31
01105.ppm;51;51;6;6;46;46
01106.ppm;36;39;5;6;31;34
01107.ppm;109;107;9;9;100;97
01108.ppm;68;61;7;5;62;56
01109.ppm;34;32;6;6;29;27
01110.ppm;39;37;6;5;34;32
01111.ppm;42;44;5;6;37;39
01112.ppm;29;29;6;5;24;24
01113.ppm;27;29;5;6;22;24
01114.ppm;35;36;5;6;30;31
01115.ppm;61;57;6;6;56;52
01116.ppm;31;30;6;5;26;25
01117.ppm;83;73;8;6;76;67
01118.ppm;46;45;6;5;41;40
01119.ppm;56;59;5;6;51;54
01120.ppm;55;56;5;5;50;51
01121.ppm;31;29;6;5;26;24
01122.ppm;53;54;6;6;48;49
01123.ppm;80;68;8;6;73;62
01124.ppm;37;34;6;6;32;29
01125.ppm;29;30;5;5;24;25
01126.ppm;31;29;6;5;25;23
01127.ppm;73;74;7;7;67;68
01128.ppm;35;37;5;6;30;32
01129.ppm;36;37;5;5;31;31
01130.ppm;42;41;6;5;37;36
01131.ppm;46;46;6;6;41;41
01132.ppm;36;38;5;6;30;33
01133.ppm;45;47;6;6;39;42
01134.ppm;44;41;6;6;39;35
01135.ppm;61;61;5;5;55;56
01136.ppm;29;28;6;6;24;23
01137.ppm;43;43;6;6;38;38
01138.ppm;34;34;6;6;29;29
01139.ppm;36;34;5;6;30;29
01140.ppm;38;37;5;5;33;32
01141.ppm;75;74;6;6;69;68
01142.ppm;42;61;5;6;37;55
01143.ppm;50;50;5;5;45;45
01144.ppm;31;32;5;5;26;27
01145.ppm;38;38;6;6;33;33
01146.ppm;34;37;5;6;29;32
01147.ppm;135;127;11;11;124;116
01148.ppm;34;35;5;6;29;30
01149.ppm;32;33;6;6;26;27
01150.ppm;70;73;6;6;64;67
01151.ppm;35;34;6;5;30;29
01152.ppm;46;48;6;6;41;42
01153.ppm;48;47;6;6;43;42
01154.ppm;40;41;6;6;35;35
01155.ppm;37;36;5;6;32;31
01156.ppm;37;38;5;6;32;33
01157.ppm;50;52;5;6;44;46
01158.ppm;77;79;7;7;71;72
01159.ppm;48;49;6;5;43;44
01160.ppm;38;40;5;6;33;35
01161.ppm;76;76;6;6;69;70
01162.ppm;39;39;5;6;34;34
01163.ppm;47;49;5;5;42;43
01164.ppm;40;37;6;6;35;32
01165.ppm;95;100;9;9;86;92
01166.ppm;52;55;5;6;47;50
01167.ppm;40;41;6;6;35;35
01168.ppm;35;32;6;5;30;27
01169.ppm;34;34;6;5;29;29
01170.ppm;29;28;6;6;24;23
01171.ppm;45;48;6;5;40;43
01172.ppm;35;34;6;5;29;29
01173.ppm;30;32;5;5;25;27
01174.ppm;46;42;6;6;41;37
01175.ppm;40;42;6;6;35;37
01176.ppm;61;69;6;6;56;63
01177.ppm;81;86;7;8;73;78
01178.ppm;39;39;5;6;34;34
01179.ppm;28;30;5;6;23;25
01180.ppm;134;132;11;11;123;121
01181.ppm;31;31;5;5;26;26
01182.ppm;28;29;5;6;23;24
01183.ppm;39;40;5;5;34;35
01184.ppm;52;52;5;5;47;47
01185.ppm;29;28;6;5;24;23
01186.ppm;88;77;7;7;81;71
01187.ppm;43;38;6;5;38;33
01188.ppm;113;108;10;10;104;99
01189.ppm;113;109;10;10;104;100
01190.ppm;45;43;5;5;40;38
01191.ppm;28;31;5;6;23;26
01192.ppm;40;41;5;6;35;36
01193.ppm;40;40;6;6;35;35
01194.ppm;62;63;6;5;57;58
01195.ppm;38;38;5;5;33;33
01196.ppm;82;85;8;7;74;77
01197.ppm;37;36;5;5;32;31
01198.ppm;48;53;5;6;45;48
01199.ppm;31;31;6;6;26;26
01200.ppm;31;33;6;5;26;28
01201.ppm;40;39;5;5;35;34
01202.ppm;41;42;6;6;35;37
01203.ppm;69;65;7;6;63;60
01204.ppm;52;52;5;6;47;47
01205.ppm;27;28;5;6;22;23
01206.ppm;81;72;8;7;73;66
01207.ppm;54;54;6;6;48;48
01208.ppm;30;29;6;5;25;24
01209.ppm;39;40;5;6;34;35
01210.ppm;54;50;5;6;49;45
01211.ppm;70;71;6;7;64;65
01212.ppm;30;31;5;6;25;26
01213.ppm;48;46;5;6;43;41
01214.ppm;105;94;10;9;96;86
01215.ppm;31;29;6;6;26;24
01216.ppm;76;75;7;6;70;69
01217.ppm;35;37;5;6;30;31
01218.ppm;39;43;6;5;34;37
01219.ppm;58;58;6;6;53;53
01220.ppm;37;40;5;6;32;35
01221.ppm;51;50;6;6;46;45
01222.ppm;41;45;5;6;36;40
01223.ppm;40;39;6;6;35;34
01224.ppm;41;41;5;5;36;36
01225.ppm;34;38;5;5;29;33
01226.ppm;43;43;6;6;37;37
01227.ppm;33;34;5;6;28;29
01228.ppm;32;33;6;6;27;27
01229.ppm;122;109;10;9;112;100
01230.ppm;52;54;5;6;47;49
01231.ppm;39;40;6;6;34;35
01232.ppm;108;95;10;8;99;87
01233.ppm;42;45;6;5;37;40
01234.ppm;143;144;13;13;131;132
01235.ppm;41;40;5;6;36;35
01236.ppm;32;33;5;6;27;28
01237.ppm;41;41;6;5;36;36
01238.ppm;47;50;6;6;42;45
01239.ppm;84;81;7;8;77;74
01240.ppm;33;34;6;5;28;29
01241.ppm;33;34;5;6;28;29
01242.ppm;29;31;5;6;24;26
01243.ppm;64;57;5;5;59;52
01244.ppm;31;37;5;5;26;31
01245.ppm;40;40;6;6;35;35
01246.ppm;32;32;6;6;27;27
01247.ppm;108;107;10;9;99;98
01248.ppm;63;58;6;6;58;52
01249.ppm;92;94;9;8;84;86
01250.ppm;26;27;5;5;21;22
01251.ppm;31;30;5;5;25;25
01252.ppm;36;37;6;6;31;32
01253.ppm;64;68;5;7;59;62
01254.ppm;43;39;5;6;38;34
01255.ppm;48;52;5;6;43;47
01256.ppm;59;62;5;5;54;57
01257.ppm;87;87;7;7;80;80
01258.ppm;33;33;5;6;28;27
01259.ppm;61;64;6;6;56;59
01260.ppm;57;58;6;5;52;53
01261.ppm;30;30;6;5;25;25
01262.ppm;39;37;6;5;34;32
01263.ppm;48;50;5;5;43;45
01264.ppm;75;68;6;6;69;62
01265.ppm;34;35;6;6;29;30
01266.ppm;29;30;6;6;24;25
01267.ppm;36;36;5;6;31;31
01268.ppm;36;35;5;6;31;30
01269.ppm;35;34;6;5;30;29
01270.ppm;43;42;6;5;37;36
01271.ppm;57;58;6;6;52;53
01272.ppm;53;50;5;6;48;45
01273.ppm;47;50;6;6;42;45
01274.ppm;39;40;5;6;34;35
01275.ppm;111;112;9;10;102;103
01276.ppm;36;38;5;5;31;33
01277.ppm;45;41;6;5;39;35
01278.ppm;58;63;5;5;53;58
01279.ppm;27;27;5;6;22;22
01280.ppm;41;41;6;5;36;36
01281.ppm;71;73;6;6;65;67
01282.ppm;32;33;5;5;27;28
01283.ppm;32;32;6;6;27;27
01284.ppm;27;27;6;5;22;22
01285.ppm;50;49;6;5;44;43
01286.ppm;63;57;5;5;58;52
01287.ppm;144;132;12;11;132;121
01288.ppm;34;35;5;6;29;30
01289.ppm;32;33;6;5;27;27
01290.ppm;37;34;6;5;32;29
01291.ppm;75;75;7;6;69;69
01292.ppm;26;35;5;6;21;30
01293.ppm;38;37;6;5;33;32
01294.ppm;27;28;6;5;21;22
01295.ppm;47;51;5;5;42;45
01296.ppm;49;48;6;5;44;43
01297.ppm;45;44;5;5;40;39
01298.ppm;39;40;5;5;34;35
01299.ppm;43;45;5;5;38;39
01300.ppm;74;73;7;6;68;67
01301.ppm;32;31;6;5;27;26
01302.ppm;57;52;5;6;52;47
01303.ppm;35;35;5;5;30;30
01304.ppm;76;81;6;8;70;74
01305.ppm;169;147;15;12;155;135
01306.ppm;49;48;6;6;44;43
01307.ppm;30;29;5;5;25;24
01308.ppm;39;47;5;5;34;42
01309.ppm;110;108;10;10;101;99
01310.ppm;51;52;5;6;46;47
01311.ppm;50;51;5;6;45;46
01312.ppm;43;45;5;5;38;40
01313.ppm;57;68;5;6;52;62
01314.ppm;77;81;7;8;70;73
01315.ppm;58;61;6;6;53;56
01316.ppm;27;27;5;5;22;21
01317.ppm;31;30;6;6;26;25
01318.ppm;46;47;5;5;41;41
01319.ppm;98;96;9;8;89;87
01320.ppm;68;61;7;6;62;56
01321.ppm;46;49;6;6;40;43
01322.ppm;28;28;6;5;23;23
01323.ppm;86;85;7;7;78;78
01324.ppm;38;37;6;5;33;32
01325.ppm;39;40;5;6;34;35
01326.ppm;44;43;6;6;39;38
01327.ppm;47;50;6;5;42;45
01328.ppm;31;31;5;5;26;26
01329.ppm;52;54;5;6;47;49
01330.ppm;35;36;6;6;30;31
01331.ppm;36;34;6;6;31;29
01332.ppm;53;55;5;6;48;50
01333.ppm;31;34;5;5;26;29
01334.ppm;94;84;9;8;86;77
01335.ppm;44;44;6;5;39;39
01336.ppm;48;47;6;6;42;41
01337.ppm;50;51;6;6;45;46
01338.ppm;33;33;6;6;28;28
01339.ppm;50;48;6;6;45;42
01340.ppm;32;33;6;6;27;28
01341.ppm;70;70;7;7;63;63
01342.ppm;117;116;11;10;107;106
01343.ppm;33;34;5;6;28;29
01344.ppm;42;38;6;6;36;32
01345.ppm;51;50;6;5;46;45
01346.ppm;32;33;5;5;27;28
01347.ppm;60;54;6;5;55;49
01348.ppm;28;29;5;6;22;24
01349.ppm;105;95;10;9;96;87
01350.ppm;74;65;6;6;68;60
01351.ppm;99;104;9;9;91;95
01352.ppm;100;100;9;8;92;92
01353.ppm;32;34;5;6;27;29
01354.ppm;71;67;6;6;64;61
01355.ppm;39;40;5;6;34;35
01356.ppm;34;32;6;5;29;27
01357.ppm;83;83;7;7;75;75
01358.ppm;39;40;6;6;34;35
01359.ppm;48;49;6;5;43;44
01360.ppm;55;61;6;6;50;56
01361.ppm;53;49;6;6;48;44
01362.ppm;30;30;5;5;25;25
01363.ppm;51;52;6;5;45;46
01364.ppm;31;30;6;5;26;25
01365.ppm;63;70;5;6;58;64
01366.ppm;33;35;5;6;28;30
01367.ppm;69;70;6;7;63;64
01368.ppm;52;47;6;5;47;42
01369.ppm;34;39;6;5;29;34
01370.ppm;54;55;5;6;49;50
01371.ppm;52;61;6;6;46;56
01372.ppm;36;33;6;5;31;28
01373.ppm;29;30;6;6;24;25
01374.ppm;42;37;6;5;36;31
01375.ppm;35;35;6;6;30;30
01376.ppm;60;52;5;5;55;47
01377.ppm;40;39;6;5;35;34
01378.ppm;36;34;5;6;30;29
01379.ppm;46;45;6;5;41;40
01380.ppm;131;116;12;10;120;106
01381.ppm;37;38;5;6;32;33
01382.ppm;36;35;5;5;30;30
01383.ppm;45;44;5;5;40;39
01384.ppm;50;54;6;6;44;49
01385.ppm;39;40;5;6;34;35
01386.ppm;33;33;6;6;28;28
01387.ppm;41;40;5;5;35;34
01388.ppm;41;41;5;5;36;36
01389.ppm;60;60;5;5;55;55
01390.ppm;39;38;6;6;34;33
01391.ppm;67;64;6;5;61;59
01392.ppm;57;58;5;5;52;53
01393.ppm;48;45;5;5;43;40
01394.ppm;63;62;5;6;58;57
01395.ppm;50;50;6;6;45;45
01396.ppm;33;34;5;6;28;29
01397.ppm;33;35;6;6;28;30
01398.ppm;53;53;6;6;48;48
01399.ppm;75;79;6;7;69;72
01400.ppm;34;33;6;6;29;28
01401.ppm;29;31;6;6;24;25
01402.ppm;56;58;5;6;50;53
01403.ppm;112;100;9;8;103;92
01404.ppm;38;38;5;5;33;33
01405.ppm;83;84;8;7;76;77
01406.ppm;35;34;6;5;29;28
01407.ppm;32;29;6;5;27;24
01408.ppm;104;106;10;10;95;97
01409.ppm;31;29;6;6;26;24
01410.ppm;84;85;7;8;77;78
01411.ppm;73;73;6;6;67;67
01412.ppm;58;62;5;5;53;57
01413.ppm;58;60;5;6;53;55
01414.ppm;152;152;13;13;139;139
01415.ppm;46;43;6;5;41;38
01416.ppm;27;27;6;6;22;22
01417.ppm;40;32;6;5;34;27
01418.ppm;40;41;5;5;35;36
01419.ppm;39;40;5;6;33;34
01420.ppm;36;36;5;5;31;31
01421.ppm;35;32;5;5;30;27
01422.ppm;42;39;5;6;37;34
01423.ppm;39;55;5;5;34;50
01424.ppm;39;40;6;6;34;35
01425.ppm;48;84;6;8;43;77
01426.ppm;59;56;5;6;54;51
01427.ppm;52;53;6;6;47;48
01428.ppm;54;52;5;5;49;47
01429.ppm;91;89;8;8;83;81
01430.ppm;111;107;10;9;102;98
01431.ppm;67;70;6;7;61;64
01432.ppm;57;55;5;5;51;50
01433.ppm;41;41;5;5;36;36
01434.ppm;41;40;5;6;36;35
01435.ppm;30;30;6;6;25;24
01436.ppm;27;26;6;5;22;21
01437.ppm;37;37;5;5;32;32
01438.ppm;36;34;5;5;31;29
01439.ppm;58;59;5;6;53;54
01440.ppm;109;108;9;10;100;99
01441.ppm;37;37;6;6;32;32
01442.ppm;29;28;6;6;24;23
01443.ppm;45;41;6;5;40;36
01444.ppm;32;33;5;5;27;28
01445.ppm;72;73;7;7;66;67
01446.ppm;28;28;6;6;23;23
01447.ppm;31;33;5;6;26;28
01448.ppm;53;51;6;5;47;46
01449.ppm;49;49;6;6;44;44
01450.ppm;54;54;6;6;49;49
01451.ppm;35;36;6;6;30;31
01452.ppm;98;105;9;10;90;96
01453.ppm;36;37;6;5;31;32
01454.ppm;28;28;6;5;23;23
01455.ppm;40;46;5;6;34;40
01456.ppm;33;34;5;6;28;29
01457.ppm;45;48;6;6;40;42
01458.ppm;30;28;6;6;25;23
01459.ppm;34;32;5;6;29;27
01460.ppm;61;61;5;6;56;56
01461.ppm;30;30;5;5;25;25
01462.ppm;95;95;9;9;87;87
01463.ppm;36;36;5;5;31;31
01464.ppm;39;38;6;5;34;33
01465.ppm;34;34;5;5;29;29
